pkSeqID,stime,flgs,proto,saddr,sport,daddr,dport,pkts,bytes,state,ltime,seq,dur,mean,stddev,sum,min,max,spkts,dpkts,sbytes,dbytes,rate,srate,drate,source
214349,1556146883.0,S0,tcp,192.168.1.193,80,192.168.1.193,3450,120,0.0,S0,1556146883.26181,0,0.26181,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
47487504,1528097020.605206,e s,tcp,192.168.100.150,59711.0,192.168.100.5,80.0,4,616.0,REQ,1528097040.353061,50271,19.747854,1.199257,1.696005,3.597771,0.0,3.597771,4,0,616.0,0,0.151915,0.151915,0.0,attack
288368,1424238691.0,dns,udp,175.45.176.1,47439,149.171.126.18,53,2,114.0,INT,1424238691.0,2,3e-06,28.5,0.0,114.0,0.003,0.0,2,0,114.0,0,38000000.0,38000000.0,0.0,attack
536644,1556423653.0,OTH,tcp,192.168.1.195,49884,13.107.4.50,80,1,0.0,OTH,1556423653.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0.0,0.0,0.0,normal
47309116,1528097000.575773,e s,tcp,192.168.100.148,37467.0,192.168.100.5,80.0,5,770.0,REQ,1528097016.40024,134041,15.824467,2.502623,1.770298,7.50787,0.0,3.813869,5,0,770.0,0,0.252773,0.252773,0.0,attack
546912,1556423943.0,OTH,tcp,192.168.1.79,9197,192.168.1.195,50072,1,0.0,OTH,1556423943.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
459414,1424223470.0,dns,udp,175.45.176.0,1043,149.171.126.12,53,2,114.0,INT,1424223470.0,2,3e-06,28.5,0.0,114.0,0.003,0.0,2,0,114.0,0,38000000.0,38000000.0,0.0,attack
1075822,1526949260.879717,e,tcp,192.168.100.150,49731,192.168.100.3,51095,2,120.0,RST,1526949260.894479,256230,0.014762,0.014762,0.0,0.014762,0.014762,0.014762,1,1,60.0,60,67.741501,0.0,0.0,attack
485818,1556314862.0,SF,tcp,192.168.1.32,48942,192.168.1.195,80,12,2111.0,SF,1556314862.567578,0,0.567578,0.0,0.0,2111.0,0.0,0.0,6,6,221.0,1890,3719.312587873385,389.3737953197622,3329.9387925536225,attack
640675,1556426197.0,S0,tcp,192.168.1.193,49167,192.168.1.79,9197,1,0.0,S0,1556426197.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
570183,1556343928.0,SF,tcp,192.168.1.32,35404,176.28.50.165,80,12,2474.0,SF,1556343929.101317,0,1.101317,0.0,0.0,2474.0,0.0,0.0,7,5,2152.0,322,2246.4013540152378,1954.0241365565043,292.37721745873347,attack
241622,1424256615.0,-,udp,175.45.176.0,46710,149.171.126.15,28197,2,340.0,INT,1424256615.0,2,2e-06,85.0,0.0,340.0,0.002,0.0,2,0,340.0,0,170000000.0,170000000.0,0.0,attack
132728,1554308316.0,S0,udp,192.168.1.152,36873,192.168.1.190,53,2,130.0,S0,1554308316.000041,0,4.1e-05,0.0,0.0,130.0,0.0,0.0,2,0,130.0,0,3170731.7073170734,3170731.7073170734,0.0,normal
41262,1556491437.0,SF,udp,192.168.1.190,24425,203.119.86.101,53,2,873.0,SF,1556491437.024503,0,0.024503,0.0,0.0,873.0,0.0,0.0,1,1,101.0,772,35628.29041341876,4121.944251724279,31506.346161694484,normal
180642,1556181427.0,SF,tcp,192.168.1.33,55842,192.168.1.195,80,10,2099.0,SF,1556181427.332353,0,0.332353,0.0,0.0,2099.0,0.0,0.0,5,5,259.0,1840,6315.574103438212,779.2918974704606,5536.282205967751,attack
591328,1556425033.0,OTH,tcp,192.168.1.33,32805,192.168.1.193,445,1,0.0,OTH,1556425033.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
115972,1554294662.0,OTH,tcp,192.168.1.190,43530,192.168.1.190,7878,0,0.0,OTH,1554294662.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
39326385,1528096201.957909,e s,tcp,192.168.100.150,50936.0,192.168.100.3,80.0,5,770.0,REQ,1528096225.136563,13214,23.178654,1.157355,2.004598,4.62942,0.0,4.62942,5,0,770.0,0,0.172573,0.172573,0.0,attack
1829507,1529381569.139383,e,tcp,192.168.100.3,43729.0,192.168.100.150,4433.0,2,134.0,RST,1529381569.139478,438,9.5e-05,9.5e-05,0.0,9.5e-05,9.5e-05,9.5e-05,1,1,74.0,60,10526.31543,0.0,0.0,attack
264140,1556366188.0,SF,udp,192.168.1.195,54657,192.168.1.190,53,2,510.0,SF,1556366188.143618,0,0.143618,0.0,0.0,510.0,0.0,0.0,1,1,47.0,463,3551.0869111114207,327.25702906320936,3223.8298820482114,normal
48659,1554254368.0,SHR,udp,192.168.1.190,36247,192.5.5.241,53,1,1139.0,SHR,1554254368.207783,0,0.207783,0.0,0.0,1139.0,0.0,0.0,0,1,0.0,1139,5481.680406963033,0.0,5481.680406963033,normal
619269,1526898846.931292,e,tcp,192.168.100.149,40081,192.168.100.3,51825,2,120.0,RST,1526898846.959272,119952,0.02798,0.02798,0.0,0.02798,0.02798,0.02798,1,1,60.0,60,35.739815,0.0,0.0,attack
25714,1554231642.0,SF,udp,2405:6e00:10ce:2c00:20c:29ff:feee:e07a,40733,2001:dc3::35,53,2,1206.0,SF,1554231642.126705,0,0.126705,0.0,0.0,1206.0,0.0,0.0,1,1,39.0,1167,9518.17213211791,307.801586362022,9210.370545755888,normal
132668,1554308256.0,S0,udp,192.168.1.152,34902,192.168.1.190,53,2,130.0,S0,1554308256.000031,0,3.1e-05,0.0,0.0,130.0,0.0,0.0,2,0,130.0,0,4193548.387096774,4193548.387096774,0.0,normal
751477,1556322261.0,SF,tcp,192.168.1.32,58260,192.168.1.195,80,7,0.0,SF,1556322261.011092,0,0.011092,0.0,0.0,0.0,0.0,0.0,4,3,0.0,0,0.0,0.0,0.0,attack
262504,1526880846.027483,e,tcp,192.168.100.148,40850,192.168.100.3,15463,2,120.0,RST,1526880846.055716,105796,0.028233,0.028233,0.0,0.028233,0.028233,0.028233,1,1,60.0,60,35.419544,0.0,0.0,attack
323641,1556542132.0,SF,tcp,192.168.1.195,50783,192.168.1.1,41952,17000,4204.0,SF,1556542135.530861,0,3.530861,0.0,0.0,4204.0,0.0,0.0,2605,14395,226.0,3978,1190.644434884296,64.00705097142028,1126.6373839128755,normal
597418,1556086137.0,S0,tcp,192.168.1.32,59820,192.168.1.195,54315,1,0.0,S0,1556086137.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
403634,1556262234.0,S0,udp,192.168.1.190,1577,15.211.192.21,53,1,0.0,S0,1556262234.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
44253,1556177047.0,SF,tcp,192.168.1.33,50128,192.168.1.195,80,7,800.0,SF,1556177047.225381,0,0.225381,0.0,0.0,800.0,0.0,0.0,4,3,276.0,524,3549.544992701248,1224.5930224819306,2324.951970219317,attack
685979,1424230756.0,-,tcp,175.45.176.2,6127,149.171.126.10,1094,22,1374.0,FIN,1424230757.0,1,0.863069,61.5,2402.153688,1374.0,76.133906,88.873664,12,10,820.0,554,1591.993224180222,950.0978484918356,641.8953756883865,attack
42563,1556177024.0,SF,tcp,192.168.1.36,44950,192.168.1.152,80,10,3669.0,SF,1556177024.144348,0,0.144348,0.0,0.0,3669.0,0.0,0.0,4,6,229.0,3440,25417.74046055366,1586.4438717543712,23831.29658879929,attack
414745,1556148546.0,S0,tcp,192.168.1.194,80,192.168.1.194,3821,120,0.0,S0,1556148546.197024,0,0.197024,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
125824,1554302544.0,S0,udp,192.168.1.152,59511,192.168.1.190,53,2,130.0,S0,1554302544.000029,0,2.9e-05,0.0,0.0,130.0,0.0,0.0,2,0,130.0,0,4482758.620689655,4482758.620689655,0.0,normal
435660,1556342365.0,SF,udp,192.168.1.32,53946,192.168.1.1,53,4,164.0,SF,1556342365.00377,0,0.00377,0.0,0.0,164.0,0.0,0.0,2,2,74.0,90,43501.32625994695,19628.64721485411,23872.67904509284,attack
64879,1556076736.0,S0,tcp,192.168.1.32,49352,192.168.1.195,8600,1,0.0,S0,1556076736.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
409703,1556249034.0,SF,udp,192.168.1.180,60791,192.168.1.190,53,2,358.0,SF,1556249034.013445,0,0.013445,0.0,0.0,358.0,0.0,0.0,1,1,40.0,318,26626.998884343622,2975.0836742283377,23651.915210115283,normal
552802,1556343734.0,S0,udp,192.168.1.1,56504,192.168.1.195,59234,16,5116.0,S0,1556343737.171718,0,3.171718,0.0,0.0,5116.0,0.0,0.0,16,0,5116.0,0,1613.005948195899,1613.005948195899,0.0,normal
335535,1556260713.0,SH,tcp,189.206.15.32,22740,192.168.1.194,80,1,0.0,SH,1556260713.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
56904,1554259765.0,S0,udp,192.168.1.152,50857,192.168.1.190,53,2,130.0,S0,1554259765.000049,0,4.9e-05,0.0,0.0,130.0,0.0,0.0,2,0,130.0,0,2653061.224489796,2653061.224489796,0.0,normal
499696,1556025615.0,SHR,udp,172.17.0.5,58352,192.168.1.190,53,2,178.0,SHR,1556025615.000617,0,0.000617,0.0,0.0,178.0,0.0,0.0,0,2,0.0,178,288492.7066450567,0.0,288492.7066450567,normal
849787,1556027855.0,S0,tcp,192.168.1.31,61638,192.168.1.46,27353,1,0.0,S0,1556027855.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
1165749,1526967363.34213,e,tcp,192.168.100.147,52071.0,192.168.100.3,38886.0,2,120.0,RST,1526967363.342362,21972,0.000232,0.000232,0.0,0.000232,0.000232,0.000232,1,1,60.0,60,4310.344727,0.0,0.0,attack
49422,1556137205.0,S0,udp,192.168.1.133,5353,224.0.0.251,5353,2,224.0,S0,1556137207.909808,0,2.909808,0.0,0.0,224.0,0.0,0.0,2,0,224.0,0,76.98102417754023,76.98102417754023,0.0,normal
502225,1556205387.0,SH,tcp,150.84.27.53,62887,192.168.1.190,80,1,0.0,SH,1556205387.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
109336,1554290731.0,OTH,tcp,127.0.0.1,42100,127.0.0.1,7878,0,0.0,OTH,1554290731.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
770708,1556437468.0,SF,udp,192.168.1.190,23474,205.251.194.105,53,2,383.0,SF,1556437468.056594,0,0.056594,0.0,0.0,383.0,0.0,0.0,1,1,49.0,334,6767.501855320352,865.8161642576952,5901.685691062657,normal
717274,1556025706.0,S0,tcp,192.168.1.31,20,192.168.1.152,8888,1,0.0,S0,1556025706.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
889306,1556461857.0,SF,udp,192.168.1.180,54392,192.168.1.190,53,4,473.0,SF,1556461857.024766,0,0.024766,0.0,0.0,473.0,0.0,0.0,2,2,180.0,293,19098.76443511265,7268.028749091496,11830.735686021158,normal
600351,1556286338.0,SHR,udp,172.17.0.3,58970,192.168.1.190,53,2,636.0,SHR,1556286338.000732,0,0.000732,0.0,0.0,636.0,0.0,0.0,0,2,0.0,636,868852.4590163934,0.0,868852.4590163934,normal
912577,1556152708.0,S0,tcp,192.168.1.152,4617,192.168.1.152,4617,120,0.0,S0,1556152708.267786,0,0.267786,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
129671,1554305764.0,OTH,tcp,127.0.0.1,42100,127.0.0.1,7878,0,0.0,OTH,1554305764.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
389982,1556204121.0,S0,udp,192.168.1.180,36385,192.168.1.190,53,1,0.0,S0,1556204121.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
226820,1424256022.0,-,tcp,175.45.176.0,18703,149.171.126.11,445,22,5856.0,FIN,1424256023.0,1,1.205164,227.5,2843.6799135,5856.0,92.695305,154.982281,14,8,5158.0,698,4859.089717250101,4279.915430596998,579.1742866531029,attack
50958414,1528097737.664327,e s,tcp,192.168.100.150,20916.0,192.168.100.7,80.0,3,462.0,REQ,1528097747.140612,223933,9.476285,2.233834,2.233834,4.467667,0.0,4.467667,3,0,462.0,0,0.211053,0.211053,0.0,attack
674920,1556289248.0,SF,udp,192.168.1.190,5816,204.61.216.50,53,2,531.0,SF,1556289248.011764,0,0.011764,0.0,0.0,531.0,0.0,0.0,1,1,45.0,486,45137.70826249575,3825.229513770826,41312.47874872492,normal
370654,1424240546.0,-,tcp,175.45.176.2,60666,149.171.126.16,5555,18,1186.0,FIN,1424240547.0,1,0.612576,63.5,2129.017388,1186.0,64.532222,79.32457,10,8,832.0,354,1936.0862978634489,1358.1988194117955,577.8874784516534,attack
176767,1554346226.0,S0,udp,192.168.1.46,5353,224.0.0.251,5353,2,172.0,S0,1554346226.003523,0,0.003523,0.0,0.0,172.0,0.0,0.0,2,0,172.0,0,48822.02668180528,48822.02668180528,0.0,normal
471859,1424244402.0,-,ddx,175.45.176.1,0,149.171.126.17,0,2,200.0,INT,1424244402.0,2,1e-06,50.0,0.0,200.0,0.001,0.0,2,0,200.0,0,200000000.0,200000000.0,0.0,attack
125607,1424253339.0,-,udp,175.45.176.0,64037,149.171.126.16,520,2,104.0,INT,1424253339.0,2,7e-06,26.0,0.0,104.0,0.007,0.0,2,0,104.0,0,14857142.857142858,14857142.857142858,0.0,attack
589855,1556425026.0,OTH,tcp,192.168.1.37,38339,192.168.1.193,445,1,0.0,OTH,1556425026.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
28832,1556329050.0,SF,tcp,192.168.1.32,43950,192.168.1.195,80,12,2095.0,SF,1556329050.582266,0,0.582266,0.0,0.0,2095.0,0.0,0.0,6,6,86.0,2009,3598.0119052117075,147.69881806596987,3450.313087145738,attack
879723,1556144111.0,SF,udp,192.168.1.190,36615,193.0.14.129,53,2,1125.0,SF,1556144111.023443,0,0.023443,0.0,0.0,1125.0,0.0,0.0,1,1,28.0,1097,47988.7386426652,1194.3863839952226,46794.35225866997,normal
507770,1424245079.0,pop3,tcp,175.45.176.3,16321,149.171.126.16,110,64,32490.0,FIN,1424245081.0,1,2.804899,398.0,6295.052143999999,32490.0,133.566622,66.773095,22,42,1062.0,31428,11583.304782097324,378.6232588053973,11204.681523291929,attack
68959336,1528100897.662288,e,udp,192.168.100.148,19258.0,192.168.100.6,80.0,8,480.0,INT,1528101009.778034,45694,112.115746,0.0,0.0,0.0,0.0,0.0,8,0,480.0,0,0.062435,0.062435,0.0,attack
616283,1556425615.0,OTH,tcp,192.168.1.193,49236,192.168.1.37,4444,1,0.0,OTH,1556425615.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
816632,1556295781.0,S0,tcp,192.168.1.32,50158,192.168.1.195,80,1,0.0,S0,1556295781.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
135734,1526355477.838621,e,tcp,192.168.100.148,40200.0,192.168.100.7,5432.0,8,794.0,FIN,1526355477.840151,11227,0.00153,0.00153,0.0,0.00153,0.00153,0.00153,4,4,522.0,272,4575.163574,1960.784302,1960.784302,attack
139614,1556505531.0,REJ,tcp,192.168.1.193,61939,192.168.1.33,8080,2,0.0,REJ,1556505531.000341,0,0.000341,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
14301537,1528084923.736745,eU,udp,192.168.100.148,32908,192.168.100.6,80,7,420.0,INT,1528084948.795908,125074,25.059162,2.68771,1.551789,10.750839,0.0,3.600424,7,0,420.0,0,0.239433,0.239433,0.0,attack
273883,1556524737.0,REJ,tcp,192.168.1.193,50181,192.168.1.33,8080,2,0.0,REJ,1556524737.000202,0,0.000202,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
192587,1556181646.0,RSTO,tcp,192.168.1.33,40998,192.168.1.184,443,18,7648.0,RSTO,1556181646.159771,132,0.159771,0.0,0.0,7648.0,0.0,0.0,8,10,639.0,7009,47868.51180752452,3999.474247516759,43869.03756000776,attack
525642,1556423646.0,OTH,tcp,192.168.1.195,49884,13.107.4.50,80,1,0.0,OTH,1556423646.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0.0,0.0,0.0,normal
727001,1556428313.0,S0,udp,192.168.1.193,138,192.168.1.1,138,1,0.0,S0,1556428313.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
416212,1556028807.0,S0,tcp,192.168.1.30,40244,192.168.1.250,1720,1,0.0,S0,1556028807.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
113393,1554293124.0,OTH,tcp,192.168.1.152,53972,192.168.1.152,10502,0,0.0,OTH,1554293124.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
865883,1556456833.0,SF,udp,192.168.1.190,40476,95.100.175.32,53,2,219.0,SF,1556456833.192276,0,0.192276,0.0,0.0,219.0,0.0,0.0,1,1,70.0,149,1138.9877051738126,364.05999708752,774.9277080862926,normal
721177,1556428163.0,OTH,tcp,192.168.1.152,1880,192.168.1.190,47979,1,0.0,OTH,1556428163.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
51858,1554256711.0,OTH,tcp,192.168.1.152,1880,192.168.1.152,40688,0,0.0,OTH,1554256711.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
829486,1556160296.0,S0,tcp,192.168.1.190,6273,192.168.1.190,6273,120,0.0,S0,1556160296.223518,0,0.223518,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
222801,1556182493.0,SF,tcp,192.168.1.195,54349,192.168.1.79,9197,10,528.0,SF,1556182493.007432,0,0.007432,0.0,0.0,528.0,0.0,0.0,5,5,132.0,396,71044.13347685683,17761.03336921421,53283.10010764263,normal
75635,1526351064.233127,e,tcp,192.168.100.150,3283,192.168.100.5,1,2,120.0,RST,1526351064.233313,11506,0.000186,0.000186,0.0,0.000186,0.000186,0.000186,1,1,60.0,60,5376.34375,0.0,0.0,attack
32555,1554238265.0,SHR,udp,192.168.1.190,42610,193.108.88.128,53,1,93.0,SHR,1554238265.012319,0,0.012319,0.0,0.0,93.0,0.0,0.0,0,1,0.0,93,7549.3140677003,0.0,7549.3140677003,normal
48184,1554254037.0,SHR,udp,192.168.1.190,21821,40.90.4.201,53,1,74.0,SHR,1554254037.028157,0,0.028157,0.0,0.0,74.0,0.0,0.0,0,1,0.0,74,2628.1208935611035,0.0,2628.1208935611035,normal
245863,1556023310.0,S0,udp,192.168.1.195,62927,239.255.255.250,3702,4,2496.0,S0,1556023310.917341,0,0.917341,0.0,0.0,2496.0,0.0,0.0,4,0,2496.0,0,2720.90749241558,2720.90749241558,0.0,normal
393040,1556129678.0,S0,tcp,192.168.1.184,8080,192.168.1.184,15,120,0.0,S0,1556129678.432295,0,0.432295,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
601101,1424246886.0,-,tcp,175.45.176.3,52534,149.171.126.14,1723,18,2870.0,FIN,1424246887.0,1,1.175993,148.0,4516.0445150000005,2870.0,130.536889,158.430578,10,8,2516.0,354,2440.49071720665,2139.468517244575,301.0221999620746,attack
105571,1556500645.0,REJ,tcp,192.168.1.193,60768,192.168.1.33,8080,2,0.0,REJ,1556500645.000139,0,0.000139,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,0.0,0.0,0.0,attack
25687521,1528086280.912131,e,udp,192.168.100.147,22515,192.168.100.3,80,22,1320.0,INT,1528086305.111558,17601,24.199427,3.968914,0.322198,19.844572,3.328738,4.193724,22,0,1320.0,0,0.867789,0.867789,0.0,attack
653851,1556426523.0,OTH,tcp,192.168.1.190,58453,13.35.146.61,443,1,0.0,OTH,1556426523.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
319885,1556310254.0,S0,udp,192.168.1.1,56504,192.168.1.195,58912,16,5116.0,S0,1556310255.254371,0,1.254371,0.0,0.0,5116.0,0.0,0.0,16,0,5116.0,0,4078.538167735064,4078.538167735064,0.0,normal
712760,1556427949.0,OTH,icmp,fe80::a691:b1ff:fe1e:5790,135,fe80::bc7f:2fed:bb00:6bf2,136,1,0.0,OTH,1556427949.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
149415,1556353611.0,SF,tcp,192.168.1.39,39416,176.28.50.165,80,12,2975.0,SF,1556353612.140305,0,1.140305,0.0,0.0,2975.0,0.0,0.0,7,5,2653.0,322,2608.951113956354,2326.570522798725,282.3805911576289,attack
1574024,1526894264.910983,e,tcp,192.168.100.150,34595,192.168.100.7,340,2,120.0,RST,1526894264.911657,19052,0.000674,0.000674,0.0,0.000674,0.000674,0.000674,1,1,60.0,60,1483.679443,0.0,0.0,attack
68752863,1528100778.291764,e,udp,192.168.100.149,44419,192.168.100.6,80,8,480.0,INT,1528100889.569263,101390,111.277496,0.0,0.0,0.0,0.0,0.0,8,0,480.0,0,0.062906,0.062906,0.0,attack
252047,1556354763.0,SF,tcp,192.168.1.35,43476,192.168.1.152,80,10,876.0,SF,1556354763.011117,0,0.011117,0.0,0.0,876.0,0.0,0.0,5,5,393.0,483,78798.23693442476,35351.263830170006,43446.97310425474,attack
389206,1556248878.0,SF,udp,192.168.1.190,46076,192.5.5.241,53,2,1125.0,SF,1556248878.012094,0,0.012094,0.0,0.0,1125.0,0.0,0.0,1,1,28.0,1097,93021.3328923433,2315.1976186538777,90706.13527368943,normal
655591,1556142232.0,S0,tcp,192.168.1.184,8080,192.168.1.184,2407,120,0.0,S0,1556142232.243476,0,0.243476,0.0,0.0,0.0,0.0,0.0,120,0,0.0,0,0.0,0.0,0.0,normal
252934,1556027571.0,OTH,tcp,192.168.1.32,45384,192.168.35.148,80,1,0.0,OTH,1556027571.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
758879,1556429056.0,OTH,tcp,192.168.1.37,700,192.168.1.193,49160,1,0.0,OTH,1556429056.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
6596715,1528082280.602241,e g,tcp,192.168.100.149,18944.0,192.168.100.3,80.0,6,548.0,RST,1528082308.102799,160452,27.500559,0.147506,0.015495,0.295012,0.132011,0.163001,4,2,428.0,120,0.181814,0.109089,0.036538,attack
755420,1556429004.0,S0,tcp,192.168.1.33,36935,192.168.1.193,445,1,0.0,S0,1556429004.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,attack
516583,1556132078.0,S1,tcp,192.168.1.195,50608,52.139.250.253,443,27,6901.0,S1,1556132079.177647,0,1.177647,0.0,0.0,6901.0,0.0,0.0,15,12,2406.0,4495,5859.990302696818,2043.057045107744,3816.9332575890735,normal
46703768,1528096947.542303,e s,tcp,192.168.100.149,38903.0,192.168.100.5,80.0,5,770.0,REQ,1528096970.644611,53011,23.102308,0.0,0.0,0.0,0.0,0.0,5,0,770.0,0,0.173143,0.173143,0.0,attack
663088,1424248527.0,http,tcp,175.45.176.1,6162,149.171.126.16,80,18,1988.0,FIN,1424248527.0,1,0.442061,114.0,1243.362307,1988.0,49.117889,56.93457,10,8,824.0,1164,4497.116913729101,1863.99614532836,2633.1207684007413,attack
22956,1421928280.0,-,tcp,175.45.176.1,22949,149.171.126.17,143,36,4360.0,FIN,1421928282.0,1,1.734,121.0,2569.9625605,4360.0,102.0,96.984,18,18,1030.0,3330,2514.41753171857,594.002306805075,1920.4152249134947,attack
157982,1556239124.0,S0,udp,192.168.1.79,56469,192.168.1.255,15600,1,0.0,S0,1556239124.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
3926186,1528081699.463673,e g,tcp,192.168.100.150,34419.0,192.168.100.3,80.0,6,548.0,RST,1528081723.802204,231067,24.338531,0.135628,0.03348,0.271256,0.102148,0.169108,4,2,428.0,120,0.205436,0.123261,0.041087,attack
1034886,1526949256.653126,e,tcp,192.168.100.148,42640,192.168.100.3,43346,2,120.0,RST,1526949256.703604,215294,0.050478,0.050478,0.0,0.050478,0.050478,0.050478,1,1,60.0,60,19.81061,0.0,0.0,attack
55485,1554258929.0,OTH,tcp,127.0.0.1,42100,127.0.0.1,7878,0,0.0,OTH,1554258929.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
846366,1556452625.0,SF,udp,192.168.1.190,21387,13.107.160.4,53,2,112.0,SF,1556452625.013016,0,0.013016,0.0,0.0,112.0,0.0,0.0,1,1,48.0,64,8604.79409956976,3687.768899815612,4917.025199754149,normal
458008,1556131024.0,SHR,udp,172.17.0.3,36745,192.168.1.190,53,2,922.0,SHR,1556131024.047608,0,0.047608,0.0,0.0,922.0,0.0,0.0,0,2,0.0,922,19366.49302638212,0.0,19366.49302638212,normal
540498,1556423661.0,OTH,tcp,192.168.1.152,1880,192.168.1.193,49213,1,0.0,OTH,1556423661.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
666912,1556426903.0,OTH,tcp,192.168.1.152,1880,192.168.1.190,47979,1,0.0,OTH,1556426903.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
184254,1554352957.0,OTH,tcp,192.168.1.190,43530,192.168.1.190,7878,0,0.0,OTH,1554352957.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,normal
81657,1556177991.0,SH,tcp,192.168.1.36,36512,192.168.1.152,80,4,214.0,SH,1556177991.011203,0,0.011203,0.0,0.0,214.0,0.0,0.0,3,1,214.0,0,19102.026242970634,19102.026242970634,0.0,attack
163848,1424235028.0,-,tcp,175.45.176.2,34210,149.171.126.11,445,74,69095.0,FIN,1424235030.0,1,1.504178,592.5,1421.1758615,69095.0,24.90883,107.459617,60,14,68483.0,612,45935.38796605189,45528.52122554644,406.8667405054455,attack
47667,1424251686.0,-,unas,175.45.176.0,0,149.171.126.17,0,2,200.0,INT,1424251686.0,2,9e-06,50.0,0.0,200.0,0.009,0.0,2,0,200.0,0,22222222.22222222,22222222.22222222,0.0,attack
614030,1556425556.0,S0,udp,192.168.1.195,5353,224.0.0.251,5353,1,0.0,S0,1556425556.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0.0,0.0,0.0,normal
135242,1421932437.0,dns,udp,175.45.176.1,47439,149.171.126.18,53,2,114.0,INT,1421932437.0,2,4e-06,28.5,0.0,114.0,0.004,0.0,2,0,114.0,0,28500000.0,28500000.0,0.0,attack
33293542,1528087220.288441,e,udp,192.168.100.150,35828,192.168.100.7,80,8,480.0,INT,1528087252.030972,29893,31.742531,3.782026,0.175484,15.128104,3.61671,4.036235,8,0,480.0,0,0.220524,0.220524,0.0,attack
